,review,label
3553,I was waiting to collect my order when Andrew asked me to take a seat and he would bring my order over to my table.,
3554,Andy helping out,
3555,Really good,
3556,staff was very friendly especially andy,
3557,chips were not salty,
3558,Food was cold coffee was cold chips were not very appetising were luke warm . Waited ages for order no to be shouted as disappeared off screen had to go and ask no wonder it was cold they forgot. A coupke if rude & quite blunt staff totally uninterested in problem so had to make do . Far too many people waiting too long to be served to pay bill and order over counter. Was shocking and the chicken crispy ceasar was like elastic. Im absolutely disgusted. Will not return to the store again or the drive through.,
3559,I'd love to see more vegetarian options,
3560,"Quick, friendly and very helpful",
3561,Fresh quick service,
3562,very quick service that was accurate,
3563,Md Rasel Mia,
3564,Fresh quick food,
3565,very accurate and efficient service,
3566,As staff are always helpful and food is good.,
3567,Fresh quick service,
3568,perfect,
3569,Clean area,
3570,savneet delivered excellent service to my table,
3571,cold drink,
3572,Good,
3573,Savneet !!,
3574,Great customer service,
3575,Food was nice and fresh accurate nicely made,
3576,My order was accurate and am highly satisfied with  customer service,
3577,My order was accurate everything was fresh and highly satisfied with quali,
3578,Double cheese Burger fries everything was nicely made and assembled,
3579,blah blah,
3580,My order came out with another order from the same tray. The other customer picked up over spilled fries from my tray to eat befor his items of the other order were put in a paper bag for another customer at the counter. Totally unacceptable in terms of hygiene and safety.,
3581,My food was fast and the service was amazing,
3582,food customer service,
3583,Staff was happy and friendly food was hot and quick,
3584,"When I got to the counter to order, the staff member said” I’m on my break” no apology no sorry",
3585,Food was fresh service was very fast too,
3586,It was fast and the service was amazing,
3587,Hi,
3588,Service was fast and food quality was excellent,
3589,Great customer service nd polite,
3590,Good,
3591,Good,
3592,Good,
3593,Good,
3594,Good,
3595,Good,
3596,Good,
3597,good,
3598,Good,
3599,Good,
3600,Good,
3601,Quick,
3602,Dharti helps me a lot & kind….she is so actively doing her work …she is so energetic,
3603,Nice burger and the food was also good,
3604,Dharti is very kind & nice.... she is so amazing she is so active,
3605,Amazing coffee,
3606,Dharti help me a lot ...she is so good at her work ...so actively doing her work,
3607,Yummy food,
3608,Dhatri helps me a lot for to get my food done,
3609,Dharti helps me to get my food on time…she is kiind,
3610,Bbj,
3611,Good,
3612,Great service,
3613,Bal,
3614,Yummy 😋 food it’s our favourite food,
3615,Happy visit staff great dawn,
3616,Had to queue to find my order number as the touch screen had a problem,
3617,Food was good,
3618,My drink was what I ordered and as good as expected and served by very friendly staff,
3619,Service was excellent. Most  they just want you in and out but the staff here all spoke and were friendly. Came in for a Muffin and staff were sound. Thanks to them all,
3620,Good service. Got a triple cheeseburger. Burger was excellent filled with onions that tasted cooked and cheese was melted. Proper proper cheeseburger. Came through the drive through and was served within 2 minutes o think. Girls all very friendly. Eilidh and Lily,
3621,Good scran. Staff all super sound and place was spotless min. Couldn’t be happier with the service I received. Guy that I spoke to was sound. Think his name was William. Manager boy. Got me sauces etc good guy,
3622,"Drive thru very quick, Was served within 5 minutes and away on the road. Can’t moan at that for it looking busy. Everyone was pleasant and outside was very clean. Thanks again",
3623,Excellent service.Very quickly served this morning and everyone was very friendly. Got a sausage and egg Muffin and was excellent and hot. Thanks to everyone,
3624,"Great service, staff all extremely nice and always seem keen to help. I come in for a coffee maybe once a week and they’re always so inviting and friendly. I love coming to this  branch.",
3625,"Service was very friendly, I received a free crispy through my  rewards and was very easy to redeem, I customised it and it was correct. The young girl on the window was very helpful and cheerful. Thanks to all the staff on this excellent service",
3626,"Cheeseburger was very hot, just like it came off the grill. Can’t grumble at that at all. Coffee was excellent. Just got a white but was tasty and fresh. Hats off thanks for service",
3627,"Excellent service, Drive Thru was very quick and staff all super friendly. Got a coffee (latte) and it was piping hot. Thanks to all the friendly staff who were sound",
3628,Fast speedy service. Visited this branch of  and was blown away by the staff and how polite and friendly they are. Young boy helped me with my app that was glitchy and used my points for me. Thanks to Lewis,
3629,Robbie was very helpful and kind,
3630,"Staff all super sound, got quite a large order for the whole family and all of it was made right and had all the sauces. Usually miss a sauce etc but no all good today. So fair play to everyone. Burgers and chips were all hot",
3631,Excellent customer services,
3632,Excellent services,
3633,Excellent customer services,
3634,Excellent customer services,
3635,Friendly staff and quicker service,
3636,Excellent customer services at the lobby,
3637,Excellent customer services,
3638,Excellent customer services,
3639,excellent customer services,
3640,Excellent customer services,
3641,Food was very pleasant and I enjoyed my experience,
3642,My food was hot and fresh. Jenny the manager made an effort to make my visit special,
3643,Staff were so lovely to me and my family,
3644,"I had a free hash brown, but ordered food on 'Order Here' Service. I requested tea but no milk offered",
3645,very fast,
3646,Lynsey and jenny,
3647,Linsey,
3648,Great,
3649,Everything was perfect! Very clean restaurant,
3650,Great,
3651,Great,
3652,Grwat,
3653,Great,
3654,Geeat,
3655,Great,
3656,Great,
3657,Great,
3658,Great,
3659,Yes,
3660,Great,
3661,Great,
3662,The service was excellent,
3663,Excellent & quick service,
3664,Fast service,
3665,Fast service,
3666,The restaurant it is very nice and clean,
3667,The restaurant it is very clean,
3668,"I ordered using the touch screen. The receipt did not come out fully, so I had to queue up to get a replacement. I needed the receipt to complete this survey!",
3669,The restaurant it is very clean and nice inside,
3670,Good service,
3671,Great coffee,
3672,Best  I’ve been too,
3673,Yummy,
3674,Fabulous,
3675,Perfect,
3676,Great,
3677,Good was delicious,
3678,No complaints,
3679,Brill,
3680,Good food,
3681,Niceeee,
3682,"I enjoy a breakfast, known quantity, but its not really a fine dining experience. As long as its timely, warm and consistent I'm happy",
3683,"Food was lovely and hot,staff member was polite and friendly",
3684,The food was tasty,
3685,"Food was hot even when we got home to eat it, food order was right and staff were really nice",
3686,Fast service,
3687,"Food came quickly, staff was lovely a man called David come over and gave my little girl some pencils and colouring to do while sitting in. Very clean restaurant with no waiting time.",
3688,Fries we're hot and freshly cooked. Very friendly service from the counter.,
3689,food was hot and delicious,
3690,Very fast counter service. Food was freshly prepared.,
3691,It was quick and simple and I didn’t have to wait long,
3692,Great service. Clean. Food delivered very nicely. David the executive leader is very friendly. Great interaction with customers. Helpful staff. 😊,
3693,Fresh and hot and fast,
3694,Great service. Very fast,
3695,Food was delicious as always.,
3696,I was highly satisfied with my experience at Springburn  the staff were very helpful and very knowledgeable about my questions and overall a very good experience,
3697,I was satisfied as I got my meal very quickly and it was nice and fresh,
3698,Polite employees and good product,
3699,Nature of fast food.,
3700,Staff were great and everything was correct,
3701,Was fast and efficient and food was great,
3702,Good,
3703,Ha,
3704,Gg,
3705,Good food,
3706,Great service here,
3707,Great great great,
3708,Great food,
3709,Good hood,
3710,Great service here. The staff were very friendly,
3711,Great food and great staff,
3712,Good,
3713,Really.good,
3714,Lovely food and staff,
3715,Good service,
3716,Great food,
3717,The burger was very delicious,
3718,The staff were very polite.,
3719,i ordered a bbq wrap but there were not bbq sauces in the wrap like there is support to be and as it was taken out I had not realise until I was far away from that,
3720,Staff are polite,
3721,Fresh food,
3722,"Best Store , choc Kitkat dessert late choc shk. Best order you can get at the store . Really clean and good customer service",
3723,Very clean restaurant and they look after every each cuztomer,
3724,It's so delicious and very polite services,
3725,Good food,
3726,Very friendly services and very good tasty food,
3727,Hot food and fries,
3728,Pricing are expensive,
3729,Friendly staffs,
3730,Clean quick hot,
3731,We got what we ordered,
3732,Cheesy Flat breads were dry. Everything else was ok with the order.,
3733,"Staff helpful and friendly,",
3734,Na,
3735,Fast service,
